@@Operation/Personnel Violations@@ The reporting party alleges that she and her son, ‘zalled 911 on various dates and times regarding her daughter and her boyfriend illegally moving into their place of residence and changing the locks The reporting party alleges that a black male and female uniformed officer failed to remove and arrest her and her boyfriend for illegal squatting and trespass to their home The reporting party alleges that the officers stated, "There isn't anything that we can do" The reporting party the officers got into their vehicles and drove off	No Action Taken
@@Operation/Personnel Violations@@ The reporting party alleged that the accused officers failed to arrest an offender that was still on the scene	No Action Taken
@@Domestic@@ On August 22, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 16th District, on August 22, 2009. It was alleged that an off-duty Chicago Police Department (CPD) officer engaged in a verbal altercation with the complainant; grabbed the complainant and pushed her onto the floor; used his forearm on her neck to pin her down; removed and left with her cellular phone and purse; and was intoxicated. Based on statements from the accused officer, complainant, witnesses, photographs and reports, IPRA recommended to SUSTAIN the allegations that the accused engaged in a verbal altercation with the complainant; and removed and left with her cellular phone and purse. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that the accused grabbed the complainant and pushed her onto the floor; used his forearm on her neck to pin her down; and was intoxicated. IPRA recommended a two (2) day suspension for the accused officer.	Short Term Suspension
@@Use Of Force@@ In an incident involving forty-four on-duty CPD members (Officers A- Z and A1 R1), a Lieutenant, a Sergeant, three Detectives (Detective 1, 2, and 3) and Victim, it was alleged that Officers A, B, C, D, L, U, V, W, X and the Lieutenant violated the Chicago Police Departments pursuit policy. It is also alleged that Officer E, F, G, H, I, J, K, M, N, O, P, Q, R, S, Y, Z, A1, B1,C1, D1, E1, F1, G1, H1, I1, J1, K1, L1, M1, N1, 01, P1, Q1, R1, the Sergeant, Detective 1, Detective 2, and Detective 3 violated the Chicago Police Departments pursuit policy, left their duty assignments without authorization, and failed to notify the OEMC that they were responding as assist units. Finally, it is alleged that Officer T violated the Chicago Police Departments pursuit policy, left his duty assignments without authorization, failed to notify the OEMC that he was responding as an assist unit, violated Chicago Police Departments use of deadly force policy by shooting the Victim without justification, and violated a Chicago Police Department General Order by failing to remain on the scene to report to the watch commander after discharging his weapon.	Short Term Suspension
@@Use Of Force@@ On February 19, 2012, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 19, 2012 in the 5th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer discharged her weapon in the air. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a suspension of two (2) days.	Short Term Suspension
@@False Arrest@@ alleges that on 23 August 2009, at approximately 1845 hours, at arrested the complainant without justification. ours, jthe accused officer         he accused officer out justification alleges that on 23 August 2008, at the accused officer alleges that on 23 August 2009, at searched the complainant without justification lleges that on 23 August 2009, at The complainan searched the col The complainant approximately 1 The complainant approximately 1 The complainant, approximately 1845 hours arrested the complainant wi al mhe accused officer out Justitication	No Action Taken
@@Operation/Personnel Violations@@ THE REPORTING PARTY STATES THAT HE CALLED THE ACCUSED SERGEANT OVER TWO WEEKS AGO TO REPORT A TROUBLED PROPERTY ON HIS BLOCK. HE ALLEGES THAT THE ACCUSED SERGEANT HAS FAILED TO PROVIDE THE SERVICE THAT HE EXPECTS.	No Action Taken
@@Operation/Personnel Violations@@ It is reported that the accused officer was inattentative to duty in that the accused officer, failed to be prompt for his duty assignment, including roll call and court a appearance, and the accused left his duty assignment without being properly relieved without proper authorization.	No Action Taken
@@Conduct Unbecoming (Off-Duty)@@ of Chicago in	No Action Taken
@@Illegal Search@@ The complainant alleged that the accused officers have been harassing her since they arrested her in April 2012 n that they repeatedly stop, detain, and search her without justification	No Action Taken
@@Use Of Force@@ In an incident involving three on-duty CPD Officers (A, B, and C) and two Subjects/Complainants (A and B), it was alleged that Officer A struck Subject A in the head and about the body with his baton, slammed Subject A and repeatedly struck him in the face with an open hand, and struck Subject B in the head with his baton. Officers B and C were alleged to have failed to provide service when they responded to the hospital and failed to notify a supervisor that Subject B wished to file a complaint.	Short Term Suspension
@@Lockup Procedures@@ It is reported that the accused officer was inattentive duty in that he failed to properly secure the arrestee and this resulted in the arrestee escape from custody. It is reported that the accused officer was inattentive duty in that he failed to properly secure the arrestee and this resulted in the arrestee escape from custody. It is reported that the accused officer was inattentive duty in that he failed to properly secure the arrestee and this resulted in the arrestee escape from custody It is reported that the accused officer was inattentive duty in that he failed to properly secure the arrestee and this resulted in the arrestee escape from custody. It is reported that the accused officer was inattentive duty in that she failed to properly secure the arrestee and this resulted in the arrestee escape from custody.	Short Term Suspension
@@Operation/Personnel Violations@@ THE THAT THE REFUSED TO POLICE REPORT.	No Action Taken
@@Operation/Personnel Violations@@ lost a Department	Short Term Suspension
@@Operation/Personnel Violations@@ It is reported that the accused officer failed to secure her weapon in her hotel room. It is reported that hotel housekeeping teported that the weapon was found in the sheets of the bed and turned the weapon over to Alsip Police Department.	Short Term Suspension
@@Use Of Force@@ In an incident involving an off-duty CPD Officer, it was alleged that the Officer was inattentive to duty which resulted in his weapon discharging.	Reprimand
@@Operation/Personnel Violations@@ ‘The reporting party alleged that the accused officers failed to respond to her "911" calls In regards to an unknown female, who had deficated in middle of the floor while inside the restaurant	No Action Taken
@@Operation/Personnel Violations@@ The reporting party alleged that the accused inventoried $1160.00U.S.C under false pretense that it was drug money	No Action Taken
@@Illegal Search@@ her property.	No Action Taken
@@Operation/Personnel Violations@@ It is alleged that the accused is non- compliant with her indebtedness to the City of Chicago.	Violation Noted
@@Illegal Search@@ The reporting party alleged that while on duty as a CTA bus driver he requested the accused officer to move his squad car. Afterwards, the accused officer unlawfully stopped and detained him for approxiamately a hour and half.	No Action Taken
@@Operation/Personnel Violations@@ that she was. put the damn keys. from me!	Reprimand
@@Operation/Personnel Violations@@ The reporting party alleges that she called 911 regarding her teenaged daughter stealing from her and she wanted her arrested The reporting party alleges that two black male uniformed officers failed to arrest her teenaged daughter and stated, “This is your responsibility and there isn't anything we can do about it " The reporting party alleges that she called 911 a second time in order to file a missing person report on her daughter after she walked out of the house The reporting party alleges that same officers mentioned above returned to her place of residence due to the second call and that they informed her that they found her daughter standing at a bus stop The reporting party alleges that the officers stated that they allowed her to leave with former friend who had took her to her father The reporting party states that there is a CPD camera three blocks south of where the incident had occurred	Violation Noted
@@Operation/Personnel Violations@@ Itis alleged by Sergeant Thomas GIUDICE, #850, 011th District, thaton 02 December 2011, at 1011 S. Homan Ave., (Finanicial Vault), at 0715 hours, it was discovered while conducting an audit of Inventory submitted by the accused, PO Sergio MARTINEZ, #19512, Unit 189, and approved by the accused, Sergeant Lawrence STEC, #1980, Unit 189, on 30 November 2011, $100.00 U.S.C. was discovered to be short of the reported amount. The reported amount inventoried was $6,000.00 when the actual amount was $5,900.00. Itis alleged by Sergeant Thomas GIUDICE, #850, 011th District, thaton 02 December 2011, at 1011 S. Homan Ave., (Finanicial Vault), at 0715 hours, it was discovered while conducting an audit of Inventory submitted by the accused, PO Sergio MARTINEZ, #19512, Unit 189, and approved by the accused, Sergeant Lawrence STEC, #1980, Unit 189, on 30 November 2011, $100.00 U.S.C. was discovered to be short of the reported amount. The reported amount inventoried was $6,000.00 when the actual amount was $5,900.00.	Reprimand
@@Domestic@@ On July 31 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on July 31, 2009, in the 4th District, involving an off-duty Chicago Police Department (CPD) officer. It was alleged that the accused officer approached Victim A in an aggressive manner and banged on the front door of the house; yelled at Victim A and Victim B; violated a court order; and brought discredit to the department. Based on the statements from the accused officer, witness and victims, department records, and Court Order, IPRA recommended to SUSTAIN the allegations that the accused officer approached Victim A in an aggressive manner and banged on the front door of the house. IPRA recommended to SUSTAIN the allegations that the accused officer yelled at Victim A and Victim B. IPRA recommended to SUSTAIN the allegations that the accused officer violated a Cook County Court Order by approaching the residence. Further, IPRA recommended to SUSTAIN the allegations that the accused officer brought discredit upon the department by engaging in an unjustified verbal altercation with Victim A and Victim B and by violating a Court Order. IPRA recommended separation of the accused officer from the department.	Long Term Suspension
@@Conduct Unbecoming (Off-Duty)@@ OFFICER HAS AN INDEBTNESS TO THE CITY OF CHICAGO.	Short Term Suspension
@@Domestic@@ On 01 January 2007, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards), regarding an incident occurring in the 4th District, in which an off-duty Chicago Police Department allegedly struck an individual in the mouth, shoved her to the ground, grabbed her hair, and kicked her about the ribs and abdomen. It was further alleged that the accused member verbally abused a superior officer and other responding officers to the scene of the incident, disobeyed a direct order given by the superior officer, was insubordinate and disrespectful to the superior officer, was intoxicated and was in possession of a firearm while intoxicated. Although the complaining victim submitted a drop complaint request, based on her initial report and statements to responding officers, witnesses and hospital staff, IPRA recommended to SUSTAIN the allegation that the accused member struck her in the mouth, shoved her to the ground, grabbed her hair, and kicked her about the ribs and abdomen. Based on the accused members admissions and corroborating witness statements, IPRA recommended to SUSTAIN the allegations that the accused member was verbally abusive, insubordinate and disrespectful to a superior officer. Further, IPRA recommended to SUSTAIN the allegation that the accused member disobeyed the direct order of a superior officer, based on corroborating witness statements. Because of the accused members admissions, witness statements from the responding officers, and the results of a urine specimen which tested above the legal limit, IPRA recommended to SUSTAIN the allegation that the accused member was intoxicated; and lastly, because of corroborating witness statements, IPRA recommended to SUSTAIN the allegation that the accused member was in possession of a loaded firearm while intoxicated. In addition, IPRA recommended to SUSTAIN further allegations that the accused members actions brought discredit and/or disrepute to the Department, violated the law, and that the accused member provided a false report/statement to the Office of Professional Standards about incident. IPRA recommended separation from the Department for the accused member.	Separation
@@Operation/Personnel Violations@@ “CONFIDENTIAL”	Short Term Suspension
@@False Arrest@@ THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM WITHOUT JUSTIFICATION.	No Action Taken
@@Conduct Unbecoming (Off-Duty)@@ On 01 January 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 21st District, in which an off-duty Chicago Police Department civilian member allegedly threw several items within a public lounge, threw several items in the direction of an off-duty Chicago Police Department officer, damaged property at said lounge which resulted in a arrest for Criminal Damage to Property, verbally abused a Department officer, disrupted business of the lounge, and falsely identified herself as a Chicago Police Department officer. It is further alleged that the Chicago Police Department officer present at this incident allegedly provided a false report. Based on corroborating witness statements and physical evidence, IPRA recommended to SUSTAIN the following allegations against the accused civilian member: that she threw several items within a public lounge, that the accused member threw items in the direction of a Chicago Police Department officer, that the accused caused property damage to the interior of said establishment, which resulted in her arrest and being charged with Criminal Damage to Property, that the accused verbally abused a private citizen, and that the accused falsely identified herself as a Chicago Police Department officer. Further, IPRA recommended that the allegation that the accused disrupted the business of the lounge and caused a loss in revenue be UNFOUNDED as this allegation went beyond the scope of IPRAs jurisdiction and needed to be addressed as a civil matter. Lastly, IPRA recommended to SUSTAIN the allegation against the second accused member for providing a false report, because witness statements conflicted with the second accuseds statements to IPRA. IPRA recommended a thirty (30) day suspension for the accused civilian member and a fifteen (15) day suspension for the accused officer.	Short Term Suspension
@@Bribery / Official Corruption@@ It is alleged by the complainant Sgt. Timothy Moore #2299, that on or about 22 May 2013, at 120 N Western Ave, Sgt. Ray M. Ramirez #976, committed the offense of Attempted Extortion, in violation of Title 18, United States Code, Section 1951. It is alleged by the complainant Sgt. Timothy Moore #2299, that on or about 22 May 2013, at 120 N Western Ave, Sgt Ray M. Ramirez #976, intentionally accessed and caused to be accessed a Chicago Police Department mobile computer and exceeded his authorized access, and thereby obtained information from a department or agency of the United States, namely, information regarding Illinois license plate number A169XXX, and did so for private financial gain and in furtherance of attempted extortion, in violation of Title 18, United States Code, Section 4030(a)(2((B) and (¢)(2)(B).	Resigned
@@Conduct Unbecoming (Off-Duty)@@ Itis alleged by the complainant that the accused, P.O. Sara FAZY of Unit 008 was placed under arrest on 12 Nov 2011 at approximately 2230hrs in Michigan City. Indiana for the charge of Public Intoxication Itis alleged by the complainant that the accused, P.0. Sara FAZ of Unit 008 was placed under arrest on 12 Nov 2011 at approximately 2230hrs in Michigan City, Indiana for the charge of Disorderly Conduct.	Short Term Suspension
@@Lockup Procedures@@ The reporting party alleged that the accused officer failed to properly secure the subject, allowing the subject to jump out of the squad car and escape.	Short Term Suspension
@@Illegal Search@@ The complainant alleges that the accused officer detained him without justification. The complainant alleges that the accused officer failed to provide his name and star number upon request.	No Action Taken
@@Operation/Personnel Violations@@ The complainant alleged that she filed a case report for detectives to investigate regarding child abuse under RD# and that Detective "Tripoli” is the assigned detective. The complainant further alleged that since she reported the crime no arrests have been made. The complainant provided detectives with the names of the offenders in her report. The complainant further alleged that the accused failed to provide her police service in that when she went to inquire about her case and why there was no arrests to date, he refused to provide her any information	No Action Taken
@@Illegal Search@@ The reporting party alleged that she was stopped by two unknown black female uniformed officers for having a missing head light. The reporting party alleged that after the officers checked her drivers license it was found to be suspended. The reporting party alleged that she was placed under arrest and her 14 yoa son was handcuffed and searched for no apparent reason	No Action Taken
@@Operation/Personnel Violations@@ regarding her stated that she the officer.	No Action Taken
@@Illegal Search@@ The reporting party alleges that accused supervisor and the accused officers damaged the front door to her apartment while executing a search warrant. The reporting party alleges that the accused officers and accused supervisor failed to provide her a copy of the search warrant.	No Action Taken
@@Supervisory Responsibilities@@ ‘The reporting party alleges that when he bonded out of jail at the 3rd District police station, he want to file a complaint on the officer, who had arrested him. The reporting party alleges that a black female uniformed supervisor, possibly named “Wilson” refused to assist him. The reporting party alleges that the supervisor stated, “Did he work at this station, | cannot make a CR report on traffic, here is the number to call for them to do it."	Violation Noted
@@Traffic@@ The reporting party alleges that the accused was rude and unprofessional while issuing him several parking citations. The reporting party alleges that the officer order him to follow him to the 18th District police station. The reporting parking alleges that he provided all of his current information, including a bond card and the accused officer refused to accept them. The reporting party alleges that once they arrived at the 018th District police station, that he inquired as to why the accused officer wrote him several parking citations for the same offense (No parking in a loading zone). The reporting parly alleges that the officer stated, "You keep talking | will write you some more”. The reporting party states that due to him and his wife residing in the 18th District and filing this complaint, that he is in fear of retaliation from the accused officer.	Violation Noted
@@Lockup Procedures@@ failed to inventory her driver's state ID. Complaintant	No Action Taken
@@Operation/Personnel Violations@@ and was being a hold of	Short Term Suspension
@@Conduct Unbecoming (Off-Duty)@@ It is reported that the accused officer has an indebtedness to the City of Chicago in the amount of $95.06.	Violation Noted
@@Lockup Procedures@@ witness. The complainant that when she was released the USC was missing from The complainant stated that was in the following 1-$50, 2-$20s and 1-$10. stated that the witness's. in the following denominations: and 1-$5.	No Action Taken
@@Lockup Procedures@@ It is reported that the accused Department member released the incorrect prisoner, in was, released without charging instead of that prisoner	Reprimand
@@Lockup Procedures@@ THE REPORTING PARTY, WHO DID NOT WITNESS THE INCIDENT ALLEGES THAT THE ACCUSED OFFICERS THREW THE VICTIM'S PHONE TO THE GROUND AND STEPPED ON IT.	No Action Taken
@@Use Of Force@@ In an incident involving Officer A, it was alleged that Officer A got into a domestic altercation with Subject 1 while being intoxicated. It was further alleged that Officer A used profanity and physical force. In addition, it was alleged that the responding Sergeants failed to obtain a Complaint Register Number when the Sergeants became aware of Officer As misconduct.	Short Term Suspension
@@Domestic@@ It was alleged that an off-duty CPD Officer stole Complainants earrings from her apartment, sent a text/picture message to Complainant regarding her missing earrings, and on a separate occasion sent a verbally abusive text message to Complainant.	Violation Noted
@@Domestic@@ On 5 October 2008, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident that occurred in the 6th District, in which an off-duty Chicago Police Department officer allegedly engaged in an unjustified physical altercation with his wife (complainant) in that he flipped the mattress causing the complainant to fall to the floor; and he struck the complainant on the face with a laptop case. The complainant did not sustain injuries. Based on the complainants statement, the 911 transcripts of the complainants request for police service, the reports from responding police personnel, and the accused officers admission, IPRA recommended to SUSTAIN the allegations and recommended a one (1) day suspension for the accused member.	Short Term Suspension
@@Conduct Unbecoming (Off-Duty)@@ OFFICER HAS AN INDEBTEDNESS TO THE CITY OF CHICAGO.	Reprimand
@@Conduct Unbecoming (Off-Duty)@@ The reporting party alleged that the accused sergeant failed to properly secure firearms and police radios. The reporting party stated that the accused sergeant put a bag containing several guns, two police radios, and ammunition in the trunk of her assigned covert vehicle, which was parked in her driveway. When she was at work, she realized that the bag was no longer in the vehicle. Retsrenca i	Short Term Suspension
@@Operation/Personnel Violations@@ On August 12th, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving seven on-duty Chicago Police Officers (Officers A, B, C, D, E, F, and G) and two CPD Sergeants (Sergeants H and I) that occurred on August 12th, 2009 in the 22nd District. It was alleged that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; failed to complete contact cards for Victims A and B; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; falsely arrested Victim A at the Police District Station; disobeyed an order by a Supervisor to complete a Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. It was alleged that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it; had knowledge of misconduct on the part of a Department Member and failed to report it; and failed to complete contact cards for Victims A and B. It was alleged that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. It was alleged that Sergeants H and I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Based on statements from the accused Members, the Victims, witnesses, Department reports, photographs and video footage, IPRA recommended to NOT SUSTAIN the allegations that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; and falsely arrested Victim A at the Police District Station. IPRA recommended to NOT SUSTAIN the allegations that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Officers B, C, D, and E failed to complete contact cards for Victims A and B. IPRA recommended to UNFOUND the allegation that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Sergeant I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A agreed through mediation to accept IPRAs finding of SUSTAINED for the allegations that he failed to complete contact cards for Victims A and B; disobeyed an order by a Supervisor to complete at Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. Based upon a mediation, Sergeant H agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A received a suspension of five (5) days. Sergeant H received a written reprimand.	Short Term Suspension
@@Operation/Personnel Violations@@ It is reported that the accused was not in compliance with indebtedness to the city and received notice on the date in question. It is reported that the accused failed to resolve his indebtedness to the City of Chicago. The accused failed to provide proof of resolved debt to the human resource division and administration which is required by section E01-07, section IV-A- 6b. Is reported that the accused violated tule 6, in that he was disobedient of a direct order in writing and orally.	Violation Noted
@@Illegal Search@@ the consent of an adult.	No Action Taken
@@Use Of Force@@ On December 17, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident that occurred on December 16, 2009 in the 7th District, involving two on- duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that accused Officer A stomped/kicked the Victim; verbally abused the Victim; struck the Victim on the face; submitted false department reports regarding the arrest of the Victim; and provided a false statement to IPRA on March 8, 2010, and September 13, 2011. It was also alleged that accused Officer B held the Victim to the ground by placing his foot on his back; submitted false department reports regarding the arrest of the Victim; witnessed misconduct and failed to report it; and provided false statements to IPRA on April 27, 2010, June 4, 2010, and September 15, 2011. Based on statements from from the complainant and witnesses, medical records, photographs and video, 911 calls, and police records, IPRA recommended to SUSTAIN the allegations that Officer A stomped/kicked the Victim; verbally abused the Victim; struck the Victim on the face; made false department reports regarding the Victims arrest; and provided a false report to IPRA on April 8, 2010. Further, IPRA also recommended to SUSTAIN the allegations that Officer B physically maltreated the Victim by placed his foot on the Victims back; made false reports relative to the Victims arrest; witnessed and failed to report misconduct; and provided false statements to IPRA on April 27, 2010, June 4, 2010, and September 15, 2011. IPRA recommended separation for both Officers A and B.	Short Term Suspension
@@Use Of Force@@ In an incident involving two on-duty CPD Officers (Officers A and B), an Unknown Officer, and a Subject; it was alleged that Officer A struck the Subject on the head with a flashlight, dragged the Subject out of the police vehicle, and kicked and/or stomped the Subject about the body. Officer B was alleged to have choked the Subject, struck the Subject about the face, dragged the Subject out of the police vehicle and kicked and/or stomped the Subject about the body. Finally, it is alleged that an Unknown Officer kicked the Subject.	Short Term Suspension
@@Use Of Force@@ On April 10, 2008 a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 10, 2008, involving two on-duty Chicago Police Department (CPD) Members, Officer (Officer A) and Detective (Detective B). It was alleged that Officer A punched Detective B in the face; shoved Detective B; and by his overall actions brought discredit on the department. It was alleged that Detective B punched Officer A about his body; verbally abused Officer A; and made a verbally abusive comment directed at Officer A regarding people with disabilities. Based on statements from the accused members and witnesses, department and medical reports, and photographs, IPRA recommended to SUSTAIN the allegations that Officer A punched Detective B in the face and by his overall actions brought discredit on the department. IPRA recommended to NOT SUSTAIN the allegation that Officer A shoved Detective B. IPRA recommended to NOT SUSTAIN the allegations that Detective B punched Officer A about his body; verbally abused Officer A; and made a verbally abusive comment directed at Officer A regarding people with disabilities. IPRA recommended a five (5) day suspension for Officer A. Officer A retired prior to the completion of IPRAs investigation.	Penalty Not Served
@@False Arrest@@ occurred.	No Action Taken
@@Operation/Personnel Violations@@ It is reported that a taser (serial X00105792) is missing from the radio room.	Short Term Suspension
@@Operation/Personnel Violations@@ It is reported that the accused officer left his weapon unattempted in the trunk of his vehicle and it was stolen. Related RD	Short Term Suspension
@@Lockup Procedures@@ she was in lockup but no one provided it to her.	No Action Taken
@@Illegal Search@@ THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM AND SEARCHED HIM WITHOUT JUSTIFICATION THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM AND SEARCHED HIM WITHOUT JUSTIFICATION	No Action Taken
@@Operation/Personnel Violations@@ Itis alleged that on 27 Jan 13, at the begining of their tour of duty, Police Officer Joseph DAHL, Star 13583 and Police Officer Michael ALESIA, Star 18480, failed to notify their supervisor of damage to In-Car Camera of Vehicle #7755. It is alleged that on 27 Jan 13, at the begining of their tour of duty, Police Officer Joseph DAHL, Star 13583 and Police Officer Michael ALESIA, Star 18480, failed to notify their supervisor of damage to In-Car Camera of Vehicle #7755.	Reprimand
@@Operation/Personnel Violations@@ The complainant alleged that the accused officer engaged in an unjustified altercation with his duty partner. The complainant alleged that the accused officer engaged in an unjustified altercation with her duty partner.	Reprimand
@@Operation/Personnel Violations@@ The complainant who did not witness the incident alleges that her alarm company ADT alerted her and her husband of a burglary. The complainant alleges that the accused officers that responded to the original call failed to conduct a thorough investigation of the scene. Case Report#	No Action Taken
@@Operation/Personnel Violations@@ The reporting party alleges that several unknown officers, who executed a search warrant removed his medicine and failed to return the same	No Action Taken
@@Operation/Personnel Violations@@ The reporting party alleges that she called 911 regarding a tenant threatening to burn her building down. The reporting party alleges the accused officers failed to process a police report and they stated, “We cannot do a police report for you because nothing has happened, you have to wait until something happens and then we will be able to do a report.” The reporting party alleges that she called 911 on April 26, 2014 regarding the same incident mentioned above and the same accused officers arrived on the scene and they failed to assist her. The reporting party alleges that the accused officers stated, “There is still nothing we can do for you until something happens.”	No Action Taken
@@Operation/Personnel Violations@@ subject who was still on the stabbed the victim.	No Action Taken
@@Bribery / Official Corruption@@ The reporting witness, who is an unknown male anonymous caller, stated that he attended a funeral for VH), who was a business man and a drug dealer. The reporting witness alleges that the accused officers, who attended the funeral associates themsely~~ itk 2 lnown drug dealer by the name , who also attended the funeral It is further alleged by the anonymous caller, who identified himself as an old class-mate of the accused officers from St Gregory High School, alleges that the officers are drug dealers themselves. The reporting witness, who is an unknown male anonymous caller, stated that he attended a funeral for _/WH), who was a business man and a drug dealer. The reporting witness alleges that the accused officers, who attended the funeral associates themsel~~ = ~ I-~5wn drug dealer by the name who also attended the funeral It is further alleged by the anonymous caller, who identified himself as an old class-mate of the accused officers from St Gregory High School, alleges that the officers are drug dealers themselves.	No Action Taken
