officer_id,rank,year,awards_per_year
3875,9161-Police Officer,2007,7
3618,9171-Sergeant Of Police,2006,3
1444,9171-Sergeant Of Police,2009,25
21483,9161-Police Officer,2014,1
22279,9161-Police Officer,2013,13
21476,9161-Police Officer,2007,6
32227,9161-Police Officer,2011,3
12932,9161-Police Officer,2017,2
18176,9171-Sergeant Of Police,2012,2
4323,9171-Sergeant Of Police,2013,4
28280,9161-Police Officer,2014,1
8374,9161-Police Officer,2015,2
24247,9161-Police Officer,2008,2
3244,9161-Police Officer,2011,4
4149,9173-Lieutenant Of Police,2016,1
8640,9161-Police Officer,2014,7
4269,9161-Police Officer,2012,6
30814,9161-Police Officer,2016,1
7160,9161-Police Officer,2008,1
29470,9164-Po/Field Trning Off,2015,3
588,9161-Police Officer,2011,2
31950,9161-Police Officer,1995,1
29654,9161-Police Officer,2009,1
28869,9161-Police Officer,2009,3
13637,9171-Sergeant Of Police,2009,38
18315,9161-Police Officer,2015,1
2117,9165-Po As Detective,2013,2
11270,9173-Lieutenant Of Police,2010,2
27797,9161-Police Officer,2009,21
5739,9173-Lieutenant Of Police,2008,4
3388,9161-Police Officer,2015,9
20058,9161-Police Officer,2011,9
12238,9161-Police Officer,2008,1
9131,9165-Po As Detective,2016,1
31991,9171-Sergeant Of Police,2004,1
27849,9171-Sergeant Of Police,2005,5
19477,9161-Police Officer,2008,3
3429,9171-Sergeant Of Police,2008,7
15832,9161-Police Officer,2008,13
18087,9161-Police Officer,2007,3
31870,9161-Police Officer,2010,10
30603,9165-Po As Detective,2012,4
30809,9161-Police Officer,2016,2
867,9161-Police Officer,2004,1
17540,9165-Po As Detective,2005,1
32213,9161-Police Officer,2011,16
8944,9173-Lieutenant Of Police,2009,8
2910,9161-Police Officer,2015,1
25300,9161-Police Officer,2006,5
21585,9165-Po As Detective,2009,30
14767,9171-Sergeant Of Police,2014,1
520,9165-Po As Detective,2016,2
19934,9161-Police Officer,2010,2
12011,9171-Sergeant Of Police,2015,1
2021,9161-Police Officer,2016,1
32274,9171-Sergeant Of Police,2012,7
1420,9161-Police Officer,2011,5
8287,9165-Po As Detective,2008,3
18266,9161-Police Officer,2016,5
28761,9161-Police Officer,2012,2
448,9171-Sergeant Of Police,2010,18
4545,9161-Police Officer,2008,10
18087,9161-Police Officer,2009,4
75,9161-Police Officer,2012,3
31983,9161-Police Officer,2010,2
32104,9161-Police Officer,2015,2
27001,9161-Police Officer,2011,11
24656,9161-Police Officer,2001,1
11820,9161-Police Officer,2008,6
31307,9161-Police Officer,2007,10
25274,9161-Police Officer,2016,1
21238,9171-Sergeant Of Police,2011,1
13958,9171-Sergeant Of Police,2010,2
1324,9161-Police Officer,2004,1
2015,9171-Sergeant Of Police,2013,12
3439,9161-Police Officer,2015,2
32307,9161-Police Officer,2014,8
23566,9173-Lieutenant Of Police,2011,3
10115,9171-Sergeant Of Police,2010,3
1296,9161-Police Officer,2016,2
13852,9161-Police Officer,2008,3
27262,9161-Police Officer,2005,2
21118,9161-Police Officer,2005,1
20692,9161-Police Officer,2007,9
32071,9161-Police Officer,2014,9
15592,9173-Lieutenant Of Police,2009,11
32022,9171-Sergeant Of Police,2015,9
8880,9161-Police Officer,2015,4
12236,9161-Police Officer,2014,1
31007,9161-Police Officer,2009,9
11169,9161-Police Officer,2014,3
25983,9161-Police Officer,2012,7
31925,9171-Sergeant Of Police,2012,2
31942,9165-Po As Detective,2007,9
26456,9161-Police Officer,2011,4
32410,9161-Police Officer,2012,12
32166,9171-Sergeant Of Police,2011,10
13017,9161-Police Officer,2013,6
15369,9161-Police Officer,2005,2
23890,9161-Police Officer,2008,2
26688,9165-Po As Detective,2015,1
2829,9161-Police Officer,2009,7
9479,9161-Police Officer,2013,2
26181,9171-Sergeant Of Police,2008,3
21286,9161-Police Officer,2010,5
14055,9171-Sergeant Of Police,2009,1
26808,9161-Police Officer,2008,1
23760,9165-Po As Detective,2013,5
15464,9161-Police Officer,2016,1
22068,9161-Police Officer,2009,1
9819,9161-Police Officer,2005,2
10330,9171-Sergeant Of Police,2016,1
32288,9161-Police Officer,2015,1
30933,9161-Police Officer,2005,10
16878,9161-Police Officer,2008,10
31944,9161-Police Officer,2010,1
13250,9161-Police Officer,2007,4
32309,9161-Police Officer,2004,2
32275,9161-Police Officer,2004,1
14390,9161-Police Officer,2014,5
12104,9165-Po As Detective,2006,4
4350,9161-Police Officer,2015,1
9309,9171-Sergeant Of Police,2016,3
12550,9161-Police Officer,2013,1
1288,9171-Sergeant Of Police,2006,1
8992,9161-Police Officer,2009,2
6523,9161-Police Officer,2008,3
25355,9161-Police Officer,2007,2
32378,9161-Police Officer,2014,2
31397,9161-Police Officer,2006,8
21523,9165-Po As Detective,2007,1
7199,9161-Police Officer,2010,1
31482,9161-Police Officer,2010,2
26258,9171-Sergeant Of Police,2008,24
1509,9171-Sergeant Of Police,2006,1
12495,9161-Police Officer,2005,1
17103,9161-Police Officer,2016,5
25306,9752-Commander,2014,1
6637,9171-Sergeant Of Police,2010,5
18872,9161-Police Officer,2005,3
29896,9161-Police Officer,2011,5
12147,9161-Police Officer,2011,10
31945,9161-Police Officer,2012,2
11651,9161-Police Officer,2009,2
4323,9171-Sergeant Of Police,2004,1
1444,9171-Sergeant Of Police,2015,19
23643,9164-Po/Field Trning Off,2008,14
23244,9161-Police Officer,2004,1
20884,9171-Sergeant Of Police,2009,2
5204,9171-Sergeant Of Police,2013,1
4178,9161-Police Officer,2014,4
1146,9161-Police Officer,2013,9
8691,9161-Police Officer,2004,2
32180,9161-Police Officer,2006,13
25380,9161-Police Officer,2009,2
28586,9161-Police Officer,2008,1
31420,9161-Police Officer,2011,3
1971,9161-Police Officer,2012,8
14712,9171-Sergeant Of Police,2007,1
14187,9165-Po As Detective,2009,3
10191,9161-Police Officer,2007,1
2669,9161-Police Officer,2016,1
31845,9161-Police Officer,2010,9
14842,9171-Sergeant Of Police,2010,2
16462,9161-Police Officer,2009,2
28043,9171-Sergeant Of Police,2006,3
27217,9165-Po As Detective,2005,1
31648,9161-Police Officer,2006,6
13083,9164-Po/Field Trning Off,2011,3
11021,9161-Police Officer,2005,4
17037,9161-Police Officer,2015,1
13126,9161-Police Officer,2017,1
32176,9161-Police Officer,2010,10
2374,9161-Police Officer,2017,1
2259,9171-Sergeant Of Police,2013,2
4110,9169-Po/Mounted Pat Off.,2008,7
22200,9165-Po As Detective,2010,10
23032,9165-Po As Detective,2008,1
22828,9171-Sergeant Of Police,2016,2
10560,9161-Police Officer,2007,9
22149,9171-Sergeant Of Police,1999,1
15956,9164-Po/Field Trning Off,2010,4
28581,9165-Po As Detective,2013,2
10928,9161-Police Officer,2016,2
13420,9161-Police Officer,2007,14
23068,9161-Police Officer,2016,8
3255,9171-Sergeant Of Police,2010,1
9478,9168-Po/Marine Officer,2009,3
23807,9173-Lieutenant Of Police,2006,1
31199,9171-Sergeant Of Police,2016,6
11129,9161-Police Officer,2004,2
4294,9173-Lieutenant Of Police,2016,1
13472,9165-Po As Detective,2012,14
21277,9171-Sergeant Of Police,2009,1
24599,9161-Police Officer,2014,15
27610,9173-Lieutenant Of Police,2011,2
1901,9164-Po/Field Trning Off,2015,2
7708,9161-Police Officer,2005,3
25983,9161-Police Officer,2009,17
17826,9161-Police Officer,2007,5
19578,9161-Police Officer,2007,1
10488,9171-Sergeant Of Police,2006,5
21887,9161-Police Officer,2017,5
32126,9161-Police Officer,2016,1
29256,9152-Po Assg Canine Handl,2008,13
31737,9161-Police Officer,2011,8
23207,9173-Lieutenant Of Police,2017,1
12479,9752-Commander,2013,3
12868,9165-Po As Detective,2009,1
28530,9161-Police Officer,2016,2
9212,9165-Po As Detective,2016,3
7016,9165-Po As Detective,2005,1
31841,9161-Police Officer,2008,2
3713,9171-Sergeant Of Police,2010,2
6514,9161-Police Officer,2016,1
31909,9161-Police Officer,2007,4
31831,9171-Sergeant Of Police,2007,3
1039,9161-Police Officer,2004,2
7069,9161-Police Officer,2013,3
2809,9165-Po As Detective,2012,3
18975,9161-Police Officer,2017,1
16206,9161-Police Officer,2015,1
16441,9161-Police Officer,2009,14
32433,9161-Police Officer,2007,1
12213,9165-Po As Detective,2009,4
17274,9171-Sergeant Of Police,2005,5
18002,9165-Po As Detective,2010,1
31864,9161-Police Officer,2007,6
9292,9161-Police Officer,2013,2
28335,9171-Sergeant Of Police,2004,1
31944,9161-Police Officer,2008,2
18506,9161-Police Officer,2015,2
15592,9173-Lieutenant Of Police,2005,1
9977,9161-Police Officer,2001,1
1511,9161-Police Officer,2011,1
10547,9161-Police Officer,2010,1
17041,9161-Police Officer,2008,4
1509,9171-Sergeant Of Police,2016,1
28685,9161-Police Officer,2014,2
18225,9161-Police Officer,2004,1
30210,9164-Po/Field Trning Off,2011,1
18721,9171-Sergeant Of Police,2006,1
26531,9161-Police Officer,2017,4
15369,9161-Police Officer,2012,3
24877,9161-Police Officer,2008,7
10793,9161-Police Officer,2010,1
14169,9161-Police Officer,2007,7
14663,9171-Sergeant Of Police,2011,2
7242,9171-Sergeant Of Police,2014,14
27433,9161-Police Officer,2014,4
5259,9165-Po As Detective,2015,1
17078,9161-Police Officer,2008,7
10449,9161-Police Officer,2010,5
6848,9161-Police Officer,2007,5
19220,9161-Police Officer,2015,2
21499,9173-Lieutenant Of Police,2007,1
30675,9165-Po As Detective,2012,4
22150,9161-Police Officer,2003,1
20692,9161-Police Officer,2017,2
18083,9171-Sergeant Of Police,2013,10
32107,9161-Police Officer,2017,4
31363,9161-Police Officer,2007,16
32237,9161-Police Officer,2008,4
16112,9165-Po As Detective,2015,1
23118,9161-Police Officer,2015,1
1988,9171-Sergeant Of Police,2009,8
22149,9171-Sergeant Of Police,1981,1
32166,9171-Sergeant Of Police,2009,30
20125,9173-Lieutenant Of Police,2004,2
23600,9161-Police Officer,2009,8
15133,9161-Police Officer,2013,2
3259,9165-Po As Detective,2011,1
12554,9171-Sergeant Of Police,2010,7
22486,9161-Police Officer,2009,12
24582,9161-Police Officer,2004,1
6736,9171-Sergeant Of Police,2011,6
32125,9161-Police Officer,2004,1
27270,9171-Sergeant Of Police,2010,5
270,9161-Police Officer,2013,4
20772,9165-Po As Detective,2015,1
18172,9171-Sergeant Of Police,2009,2
17606,9171-Sergeant Of Police,2017,4
31785,9161-Police Officer,2010,10
17991,9165-Po As Detective,2016,1
3047,9161-Police Officer,2010,1
3514,9161-Police Officer,2009,1
9230,9161-Police Officer,2015,9
17456,9171-Sergeant Of Police,2005,2
31842,9165-Po As Detective,2009,19
21585,9165-Po As Detective,2006,8
22150,9161-Police Officer,2007,7
32142,9171-Sergeant Of Police,2005,11
19972,9161-Police Officer,2004,1
27384,9161-Police Officer,2007,4
4956,9161-Police Officer,2008,1
7319,9161-Police Officer,2015,2
2575,9161-Police Officer,2010,19
32314,9161-Police Officer,2010,2
5715,9161-Police Officer,2011,1
3053,9161-Police Officer,2014,1
15704,9165-Po As Detective,2015,3
3726,9161-Police Officer,2009,1
31485,9161-Police Officer,2006,1
15622,9165-Po As Detective,2007,1
4548,9161-Police Officer,2007,1
2889,9161-Police Officer,2013,2
18697,9161-Police Officer,2010,1
13415,9173-Lieutenant Of Police,2009,12
3150,9165-Po As Detective,2015,2
9712,9171-Sergeant Of Police,2009,1
1992,9173-Lieutenant Of Police,2004,1
28321,9165-Po As Detective,2009,24
22634,9168-Po/Marine Officer,2012,4
9478,9168-Po/Marine Officer,2010,4
3056,9161-Police Officer,2003,1
23161,9165-Po As Detective,2008,4
18082,9161-Police Officer,2014,3
26242,9161-Police Officer,2010,1
14903,9173-Lieutenant Of Police,2012,3
646,9161-Police Officer,2009,3
31307,9161-Police Officer,2016,1
754,9161-Police Officer,2006,3
4226,9161-Police Officer,2008,10
3052,9171-Sergeant Of Police,2006,1
13312,9161-Police Officer,2017,1
854,9161-Police Officer,2008,7
2021,9161-Police Officer,2015,2
5062,9161-Police Officer,2010,3
21850,9161-Police Officer,2004,2
11246,9171-Sergeant Of Police,2010,12
16365,9171-Sergeant Of Police,2009,3
2476,9161-Police Officer,2014,3
31961,9161-Police Officer,2002,1
24612,9171-Sergeant Of Police,2014,1
9165,9161-Police Officer,2013,1
31199,9171-Sergeant Of Police,2015,6
14793,9165-Po As Detective,2008,2
6224,9175-Captain Of Police,2005,5
18728,9161-Police Officer,2014,1
30834,9161-Police Officer,2017,1
32185,9161-Police Officer,2009,4
31360,9161-Police Officer,2006,2
30518,9161-Police Officer,2005,1
25300,9161-Police Officer,2015,4
3906,9161-Police Officer,2016,16
20038,9161-Police Officer,2010,18
19413,9165-Po As Detective,2014,1
30290,9161-Police Officer,2016,4
18624,9161-Police Officer,2008,12
19163,9173-Lieutenant Of Police,2009,6
11129,9161-Police Officer,2008,9
24572,9173-Lieutenant Of Police,2006,9
1718,9161-Police Officer,2015,2
465,9161-Police Officer,2010,6
1056,9161-Police Officer,2009,10
22731,9161-Police Officer,2014,17
31870,9161-Police Officer,2011,14
26456,9161-Police Officer,2013,1
22235,9152-Po Assg Canine Handl,2007,6
3150,9165-Po As Detective,2004,1
32378,9161-Police Officer,2010,27
23302,9161-Police Officer,2015,1
31964,9171-Sergeant Of Police,2015,9
31599,9171-Sergeant Of Police,2009,5
18847,9161-Police Officer,2005,4
32403,9161-Police Officer,2009,28
31912,9173-Lieutenant Of Police,2006,26
4484,9161-Police Officer,2008,17
6449,9161-Police Officer,2011,1
22081,9171-Sergeant Of Police,2011,1
12479,9752-Commander,2012,2
13528,9161-Police Officer,2012,4
15360,9165-Po As Detective,2007,6
1950,9161-Police Officer,2008,12
1897,9161-Police Officer,2010,1
31802,9171-Sergeant Of Police,2013,9
12628,9173-Lieutenant Of Police,2014,1
32259,9161-Police Officer,2005,9
1148,9171-Sergeant Of Police,2015,11
1033,9165-Po As Detective,2006,3
4149,9173-Lieutenant Of Police,2004,1
7532,9161-Police Officer,2005,1
30351,9161-Police Officer,2016,6
29282,9165-Po As Detective,2008,4
3726,9161-Police Officer,2015,1
29830,9161-Police Officer,2008,1
15055,9161-Police Officer,2016,2
26496,9164-Po/Field Trning Off,2006,1
25528,9171-Sergeant Of Police,2005,1
8500,9161-Police Officer,2007,11
22516,9171-Sergeant Of Police,2011,20
28741,9161-Police Officer,2010,5
12299,9171-Sergeant Of Police,2007,1
28958,9161-Police Officer,2010,8
39,9161-Police Officer,2014,2
31890,9161-Police Officer,2013,4
28418,9171-Sergeant Of Police,2008,1
31337,9161-Police Officer,2010,11
3307,9161-Police Officer,2015,1
1146,9161-Police Officer,2007,7
20944,9165-Po As Detective,2014,2
23207,9173-Lieutenant Of Police,2016,5
18812,9171-Sergeant Of Police,2010,4
2117,9165-Po As Detective,2015,2
32011,9161-Police Officer,2009,4
8127,9173-Lieutenant Of Police,2007,1
21813,9171-Sergeant Of Police,2006,8
24177,9161-Police Officer,2014,4
12383,9161-Police Officer,2010,1
28925,9165-Po As Detective,2014,1
9297,9161-Police Officer,2007,1
8606,9161-Police Officer,2014,1
31908,9161-Police Officer,2011,2
3558,9161-Police Officer,2010,16
28879,9161-Police Officer,2010,5
32254,9165-Po As Detective,2006,4
17687,9161-Police Officer,2007,1
32414,9161-Police Officer,2011,4
2829,9161-Police Officer,2006,10
23161,9165-Po As Detective,2013,7
28043,9171-Sergeant Of Police,2011,3
27423,9171-Sergeant Of Police,2010,1
2725,9161-Police Officer,2009,4
1013,9161-Police Officer,2016,4
17548,9161-Police Officer,2008,7
6224,9175-Captain Of Police,2012,9
8476,9161-Police Officer,2011,3
25885,9161-Police Officer,2012,2
14780,9161-Police Officer,2017,3
31598,9161-Police Officer,2013,6
8340,9161-Police Officer,2013,2
20756,9161-Police Officer,2011,5
12978,9161-Police Officer,2015,1
23519,9161-Police Officer,2007,1
8386,9165-Po As Detective,2009,2
24877,9161-Police Officer,2012,7
32322,9171-Sergeant Of Police,2004,3
12412,9161-Police Officer,2009,7
2663,9161-Police Officer,2013,1
7538,9161-Police Officer,2014,5
16337,9171-Sergeant Of Police,2009,5
15032,9161-Police Officer,2004,1
17078,9161-Police Officer,2013,5
11021,9161-Police Officer,2006,13
1266,9171-Sergeant Of Police,2007,2
6866,9161-Police Officer,2007,19
25699,9796-Dep Chief,2011,1
27873,9161-Police Officer,2008,1
529,9161-Police Officer,2016,1
9317,9161-Police Officer,2005,1
29008,9161-Police Officer,2015,1
22170,9161-Police Officer,2009,4
17666,9171-Sergeant Of Police,2014,1
24467,9165-Po As Detective,2005,2
4220,9161-Police Officer,2014,1
28716,9171-Sergeant Of Police,2016,1
11851,9161-Police Officer,2011,3
15089,9165-Po As Detective,2012,3
16901,9165-Po As Detective,2005,1
29676,9171-Sergeant Of Police,2017,1
10488,9171-Sergeant Of Police,2017,3
4036,9164-Po/Field Trning Off,2012,8
26790,9161-Police Officer,2016,2
14767,9171-Sergeant Of Police,2015,1
13330,9165-Po As Detective,2012,5
31881,9161-Police Officer,2012,11
92,9165-Po As Detective,2009,8
10038,9161-Police Officer,2013,9
28530,9161-Police Officer,2013,5
32295,9161-Police Officer,2009,13
17583,9161-Police Officer,2013,1
12932,9161-Police Officer,2004,1
22022,9165-Po As Detective,2011,1
24349,9165-Po As Detective,2004,2
24817,9164-Po/Field Trning Off,2015,5
6187,9161-Police Officer,2009,4
27101,9161-Police Officer,2007,1
26959,9165-Po As Detective,2007,4
25178,9161-Police Officer,2015,5
22020,9161-Police Officer,2008,6
32039,9161-Police Officer,2005,1
24817,9164-Po/Field Trning Off,2016,3
31392,9161-Police Officer,2012,5
2910,9161-Police Officer,2013,2
4269,9161-Police Officer,2013,2
3824,9161-Police Officer,2014,27
29008,9161-Police Officer,2006,14
8992,9161-Police Officer,2015,4
24188,9173-Lieutenant Of Police,2011,2
5012,9161-Police Officer,2008,13
9796,9161-Police Officer,2006,2
30224,9161-Police Officer,2008,2
12146,9171-Sergeant Of Police,2010,9
14616,9173-Lieutenant Of Police,2009,11
5263,9161-Police Officer,2009,6
20980,9165-Po As Detective,2005,1
26843,9161-Police Officer,2016,1
13740,9161-Police Officer,2008,1
28140,9161-Police Officer,2008,15
17442,9161-Police Officer,2006,2
10115,9171-Sergeant Of Police,2009,1
23716,9161-Police Officer,2001,1
8749,9171-Sergeant Of Police,2013,3
2145,9171-Sergeant Of Police,2011,1
2346,9165-Po As Detective,2011,11
22898,9165-Po As Detective,2007,5
22827,9171-Sergeant Of Police,2010,4
12147,9161-Police Officer,2016,6
13126,9161-Police Officer,2011,1
14682,9161-Police Officer,2011,2
20495,9171-Sergeant Of Police,2015,2
16710,9165-Po As Detective,2011,11
20220,9161-Police Officer,2010,3
32007,9161-Police Officer,2017,3
28418,9171-Sergeant Of Police,2009,1
4429,9161-Police Officer,2014,2
5061,9171-Sergeant Of Police,2008,2
31877,9161-Police Officer,2004,2
27262,9161-Police Officer,2016,2
31983,9161-Police Officer,2012,4
21118,9161-Police Officer,2008,2
21963,9161-Police Officer,2016,2
29215,9752-Commander,2006,4
20959,9752-Commander,2011,2
14712,9171-Sergeant Of Police,2005,2
31588,9161-Police Officer,2014,1
10239,9165-Po As Detective,2011,4
2021,9161-Police Officer,2012,3
1891,9161-Police Officer,2009,10
3307,9161-Police Officer,2004,1
13876,9161-Police Officer,2007,5
3244,9161-Police Officer,2008,8
9596,9161-Police Officer,2009,22
16335,9161-Police Officer,2014,1
21476,9161-Police Officer,2015,12
15704,9165-Po As Detective,2016,1
5446,9161-Police Officer,2008,1
13273,9173-Lieutenant Of Police,2006,11
28536,9161-Police Officer,2010,2
994,9165-Po As Detective,2011,11
3791,9161-Police Officer,2004,1
28668,9161-Police Officer,2017,3
10283,9171-Sergeant Of Police,2014,2
9657,9161-Police Officer,2007,1
8981,9161-Police Officer,2007,1
8628,9161-Police Officer,2017,1
19812,9171-Sergeant Of Police,2010,3
20154,9171-Sergeant Of Police,2012,10
2399,9165-Po As Detective,2016,4
1879,9165-Po As Detective,2010,1
2563,9171-Sergeant Of Police,2004,6
6944,9165-Po As Detective,2009,3
31828,9171-Sergeant Of Police,2005,6
32017,9161-Police Officer,2009,9
26852,9168-Po/Marine Officer,2009,5
15379,9171-Sergeant Of Police,2008,3
2129,9161-Police Officer,2004,1
31307,9161-Police Officer,2011,19
32238,9161-Police Officer,2011,3
29917,9175-Captain Of Police,2009,4
25223,9165-Po As Detective,2013,5
7883,9161-Police Officer,2009,1
24128,9161-Police Officer,2015,6
1547,9752-Commander,2015,3
30593,9161-Police Officer,2009,16
30501,9161-Police Officer,2012,5
19039,9171-Sergeant Of Police,2009,1
2825,9161-Police Officer,2008,7
32365,9161-Police Officer,2008,14
9238,9161-Police Officer,2011,9
6254,9171-Sergeant Of Police,2010,3
19205,9171-Sergeant Of Police,2014,1
20450,9161-Police Officer,2010,4
7391,9161-Police Officer,2008,3
4807,9161-Police Officer,2015,1
2424,9161-Police Officer,2007,1
11400,9161-Police Officer,2015,11
29398,9161-Police Officer,2008,1
27439,9161-Police Officer,2008,27
4036,9164-Po/Field Trning Off,1999,1
28536,9161-Police Officer,2005,3
32167,9161-Police Officer,2013,2
4091,9161-Police Officer,2008,15
24599,9161-Police Officer,2015,5
9583,9161-Police Officer,2014,3
31991,9171-Sergeant Of Police,1984,1
32164,9161-Police Officer,2007,10
4013,9165-Po As Detective,2012,4
31710,9161-Police Officer,2004,1
18384,9161-Police Officer,2015,10
4484,9161-Police Officer,2007,33
27867,9161-Police Officer,2012,3
15774,9161-Police Officer,2013,1
27270,9171-Sergeant Of Police,2004,1
26225,9161-Police Officer,2011,1
24656,9161-Police Officer,2010,8
10196,9165-Po As Detective,2007,1
29520,9161-Police Officer,2016,1
23761,9165-Po As Detective,2014,2
13852,9161-Police Officer,2013,2
31052,9161-Police Officer,2015,1
30111,9164-Po/Field Trning Off,2006,2
32164,9161-Police Officer,2014,2
12413,9165-Po As Detective,2012,2
518,9165-Po As Detective,2013,1
2555,9161-Police Officer,2007,1
13028,9161-Police Officer,2007,8
13582,9161-Police Officer,2009,3
15631,9161-Police Officer,2007,4
833,9161-Police Officer,2016,2
31216,9161-Police Officer,2010,2
15760,9161-Police Officer,2005,1
19297,9161-Police Officer,2006,5
529,9161-Police Officer,2014,1
7032,9171-Sergeant Of Police,2006,12
32136,9161-Police Officer,2014,3
32328,9161-Police Officer,2005,4
13359,9161-Police Officer,2017,1
4715,9161-Police Officer,2009,2
15728,9171-Sergeant Of Police,2014,28
27086,9161-Police Officer,2016,1
18410,9161-Police Officer,2016,2
24599,9161-Police Officer,1985,1
5669,9151-Po Assgn Traff Spec,2013,2
4091,9161-Police Officer,2011,17
8426,9171-Sergeant Of Police,2015,2
10663,9161-Police Officer,2006,13
2168,9171-Sergeant Of Police,2012,3
9559,9161-Police Officer,2010,5
9590,9161-Police Officer,2008,2
18076,9165-Po As Detective,2004,1
7639,9165-Po As Detective,2012,7
8972,9161-Police Officer,2011,17
7158,9161-Police Officer,2010,1
10609,9171-Sergeant Of Police,2014,1
29470,9164-Po/Field Trning Off,2017,1
22898,9165-Po As Detective,2003,1
27161,9171-Sergeant Of Police,2013,1
18104,9171-Sergeant Of Police,2013,6
26025,9161-Police Officer,2004,1
20798,9161-Police Officer,2014,4
4264,9165-Po As Detective,2011,2
24521,9161-Police Officer,2016,2
12679,9161-Police Officer,2016,19
25781,9171-Sergeant Of Police,2009,4
14190,9161-Police Officer,2005,1
27745,9161-Police Officer,2011,1
11413,9161-Police Officer,2013,6
32164,9161-Police Officer,2005,12
32367,9171-Sergeant Of Police,2013,2
3897,9161-Police Officer,2009,19
27893,9161-Police Officer,2010,6
16335,9161-Police Officer,2004,1
9478,9168-Po/Marine Officer,2008,5
27303,9161-Police Officer,2016,4
16462,9161-Police Officer,2008,5
14100,9171-Sergeant Of Police,2012,5
3724,9161-Police Officer,2010,7
24885,9161-Police Officer,2014,3
1148,9171-Sergeant Of Police,2016,4
21098,9171-Sergeant Of Police,2011,29
28249,9161-Police Officer,2011,1
16894,9161-Police Officer,2010,2
30862,9161-Police Officer,2011,1
10542,9171-Sergeant Of Police,2007,10
2889,9161-Police Officer,2016,1
17487,9161-Police Officer,2012,4
12722,9161-Police Officer,2016,2
14965,9165-Po As Detective,2009,4
12413,9165-Po As Detective,2008,3
26267,9171-Sergeant Of Police,2005,1
19620,9161-Police Officer,2005,5
29741,9171-Sergeant Of Police,2011,5
28716,9171-Sergeant Of Police,2006,9
9213,9165-Po As Detective,2014,9
26951,9161-Police Officer,2008,2
16700,9161-Police Officer,2010,1
3388,9161-Police Officer,2014,17
32094,9161-Police Officer,2016,1
20661,9171-Sergeant Of Police,2011,3
20714,9171-Sergeant Of Police,2016,2
8554,9161-Police Officer,2008,2
31834,9171-Sergeant Of Police,2009,6
23312,9161-Police Officer,2005,2
6680,9161-Police Officer,2006,11
23375,9161-Police Officer,2013,2
31873,9161-Police Officer,2014,3
6848,9161-Police Officer,2008,5
3047,9161-Police Officer,2005,1
2610,9161-Police Officer,2016,3
32130,9161-Police Officer,2009,13
19302,9171-Sergeant Of Police,2004,1
12238,9161-Police Officer,2016,1
14630,9752-Commander,2014,5
28503,9161-Police Officer,2012,2
32038,9161-Police Officer,2009,7
1094,9164-Po/Field Trning Off,2013,7
10342,9161-Police Officer,2009,8
4927,9161-Police Officer,2017,2
8749,9171-Sergeant Of Police,2007,2
29398,9161-Police Officer,2015,1
20907,9165-Po As Detective,2011,2
19048,9161-Police Officer,2008,8
14965,9165-Po As Detective,2008,3
18205,9161-Police Officer,2005,1
8176,9171-Sergeant Of Police,2006,15
31599,9171-Sergeant Of Police,2011,2
3422,9165-Po As Detective,2007,1
12259,9161-Police Officer,2007,2
22296,9161-Police Officer,2017,8
16754,9164-Po/Field Trning Off,2012,1
3808,9171-Sergeant Of Police,2010,16
8628,9161-Police Officer,2004,2
9697,9161-Police Officer,2012,26
10902,9161-Police Officer,2005,2
18453,9171-Sergeant Of Police,2004,1
32335,9161-Police Officer,2015,5
11194,9161-Police Officer,2016,1
29282,9165-Po As Detective,2013,6
5362,9161-Police Officer,2012,3
1588,9161-Police Officer,2017,3
12102,9161-Police Officer,2005,16
6743,9161-Police Officer,2008,10
28540,9171-Sergeant Of Police,2010,2
13220,9171-Sergeant Of Police,2010,2
18453,9171-Sergeant Of Police,2013,1
29917,9175-Captain Of Police,2015,1
22795,9752-Commander,2007,14
10858,9165-Po As Detective,2012,5
20331,9165-Po As Detective,2011,2
29321,9161-Police Officer,2017,1
885,9165-Po As Detective,2005,1
11533,9161-Police Officer,2009,11
15747,9161-Police Officer,2010,13
9134,9171-Sergeant Of Police,2011,2
26888,9161-Police Officer,2012,4
8459,9173-Lieutenant Of Police,2014,9
8190,9161-Police Officer,2005,2
27620,9168-Po/Marine Officer,2013,1
26947,9165-Po As Detective,2011,2
13268,9171-Sergeant Of Police,2005,1
17132,9161-Police Officer,2014,1
75,9161-Police Officer,2013,2
16901,9165-Po As Detective,2009,1
3244,9161-Police Officer,2015,1
15653,9161-Police Officer,2011,1
14141,9175-Captain Of Police,2012,4
7862,9171-Sergeant Of Police,2004,3
5332,9161-Police Officer,2016,2
12011,9171-Sergeant Of Police,2009,6
10146,9161-Police Officer,2006,18
32336,9171-Sergeant Of Police,2014,9
29511,9161-Police Officer,2012,12
17946,9165-Po As Detective,2010,1
836,9165-Po As Detective,2015,1
18434,9173-Lieutenant Of Police,2009,4
19131,9161-Police Officer,2015,2
241,9161-Police Officer,2016,4
32030,9161-Police Officer,2010,4
29893,9165-Po As Detective,2013,2
9478,9168-Po/Marine Officer,2015,1
16881,9161-Police Officer,2008,4
8972,9161-Police Officer,2005,4
31834,9171-Sergeant Of Police,2012,5
5132,9161-Police Officer,2014,3
24599,9161-Police Officer,2009,11
13335,9171-Sergeant Of Police,2006,1
29470,9164-Po/Field Trning Off,2006,2
11863,9161-Police Officer,2004,2
