officer_id,unit_id,year
28585,17,1996
28585,19,2005
29209,10,2000
29209,208,2015
29297,30,1991
29297,8,1992
29297,5,1995
29297,7,2000
29511,30,1990
29511,10,1991
29511,11,1992
29511,10,1995
29511,153,2012
29844,6,1999
29844,5,2014
30167,30,1987
30167,9,1988
30167,7,1989
30320,30,1983
30320,20,1984
30320,16,1985
30320,20,1991
30320,24,1996
30320,2,2001
30320,140,2003
30320,180,2005
30417,30,1985
30417,19,1986
30417,119,2002
30417,35,2008
30417,12,2012
30417,18,2014
30447,30,1987
30447,4,1988
30447,119,1995
30447,4,1997
30447,204,2014
31199,30,1995
31199,3,1996
31199,119,1998
31199,232,2000
31199,3,2004
31199,149,2006
31199,11,2011
31199,3,2014
31199,7,2016
31612,30,1991
31612,8,1992
31612,9,1996
27423,30,1992
27423,3,1993
27423,49,1998
27423,6,1999
27423,3,2012
27423,132,2016
10330,30,1989
10330,15,1990
10330,235,1992
10330,21,1993
10330,15,1993
10330,24,1998
10330,17,2004
10338,30,1990
10338,22,1991
10338,11,1993
10338,13,1999
24904,16,2006
29375,13,1992
18341,30,1986
18341,4,1987
18341,235,1992
18341,6,1992
18341,4,1992
23067,30,2005
23067,11,2007
23067,119,2009
23067,5,2011
23067,183,2014
23067,173,2014
9620,12,1988
9620,12,2001
9620,22,2007
9620,3,2012
9620,6,2012
9620,3,2013
979,16,1973
979,12,1979
979,12,1985
979,14,1985
979,20,1990
979,14,1994
979,25,1997
1048,30,1991
1048,4,1992
1048,23,1998
1048,119,2000
1048,117,2003
1048,19,2007
1048,225,2012
1048,19,2013
3494,12,1987
3494,12,1994
3993,30,1989
3993,3,1990
3993,234,1992
3993,119,1993
11980,30,1986
11980,8,1987
11980,5,1992
14638,12,1991
21320,30,1991
21320,25,1992
21320,119,1995
21320,179,2011
3724,5,2000
3724,23,2001
3724,119,2007
3724,5,2007
3724,174,2010
3724,5,2012
3724,19,2016
4220,30,1986
4220,15,1987
4220,15,1994
4220,20,2001
15704,30,1991
15704,11,1992
15704,218,2004
15704,208,2012
22622,30,1995
22622,16,1996
22622,11,1997
22622,18,2003
1240,30,1985
1240,13,1986
1240,16,1991
9454,30,1993
9454,7,1994
9454,11,1996
19997,30,1991
19997,8,1992
19997,225,1995
19997,122,1996
19997,208,1998
25366,30,1994
25366,12,1995
25366,14,1998
25366,212,2000
25366,218,2003
25366,208,2012
28351,24,2003
30282,30,1995
30282,3,1996
30282,6,2001
30282,2,2007
30282,3,2008
30282,19,2014
22022,25,1968
22022,219,1983
22022,223,1983
22022,223,1992
22022,208,1996
22022,215,2000
22022,208,2002
22022,200,2004
24467,30,1991
24467,21,1992
24467,26,1992
24467,119,1995
24467,149,1998
24467,221,2002
24467,215,2012
15488,30,1981
15488,10,1982
15488,3,1982
15488,12,1988
15488,149,1991
15488,65,1991
15488,25,1993
15488,7,1995
15488,23,2002
1056,30,1988
1056,3,1989
1056,4,1991
1056,5,1992
1056,4,1998
1056,5,2003
1056,10,2010
1056,225,2012
1056,5,2014
1179,30,1987
1179,8,1988
1179,40,1997
1179,225,2008
1672,30,1985
1672,12,1986
1672,212,1998
1672,8,2000
1672,22,2006
1672,3,2012
1672,85,2014
2153,30,1991
2153,11,1992
2153,11,2006
2153,212,2015
3431,30,1990
3431,10,1991
3431,4,1992
4263,30,1996
4263,15,1997
4263,119,2000
4263,6,2007
5124,10,1973
5124,4,1982
5124,10,1984
5124,8,1986
5124,9,1989
5124,8,1991
5124,107,1998
8154,30,1994
8154,6,1995
8154,232,2000
8154,6,2001
8154,7,2001
8944,30,1986
8944,5,1987
8944,65,1991
8944,148,1992
8944,4,1992
8944,5,1992
8944,80,1995
8944,8,2003
8944,212,2004
8944,5,2005
8944,6,2006
8944,4,2012
8944,7,2013
9490,30,1990
9490,22,1991
9490,119,1995
9490,218,1998
9490,208,2012
10962,30,1986
10962,4,1987
10962,5,1991
12478,30,1991
12478,6,1992
12478,153,2006
12478,74,2009
12478,96,2010
12478,188,2013
13330,30,1996
13330,6,1997
13330,119,1999
13330,212,2002
14630,30,1990
14630,3,1991
14630,225,1998
14630,149,2001
14630,5,2008
14630,174,2010
14630,6,2016
15051,20,1977
15051,12,1980
15051,234,1990
15051,218,2001
15051,149,2004
16317,30,1996
16317,7,1997
16317,11,2003
16317,168,2005
16317,6,2011
16317,23,2013
18934,16,1982
18934,16,1993
19155,3,1977
19155,7,1980
19155,6,1983
19155,232,1987
19155,3,1989
19155,6,1989
19155,172,1998
19155,5,2003
22531,30,1988
22531,3,1989
22531,10,1989
22531,9,1996
22668,30,1998
22668,6,1999
22668,7,1999
22668,174,2010
22668,7,2011
22795,30,1991
22795,11,1992
22795,16,1998
22795,26,1999
22795,18,2003
22795,83,2005
22795,10,2009
22795,13,2012
22795,27,2015
22795,9,2016
24359,30,1995
24359,11,1996
24359,18,2003
24359,149,2014
24877,30,1994
24877,10,1995
24877,93,1998
24877,19,2010
26421,5,1987
26421,5,1992
27214,30,1985
27214,3,1986
27214,9,1986
27214,8,1986
27214,107,1992
27214,7,1992
28685,12,1990
28685,12,1999
29837,23,2001
29837,152,2010
29837,153,2015
29837,7,2016
30215,30,1994
30215,3,1995
30215,16,2000
30215,232,2001
30215,3,2004
31760,11,2000
4040,4,1998
16133,30,1988
16133,8,1989
16133,208,1998
19103,30,1992
19103,11,1992
19103,19,1998
19103,11,2000
19103,19,2001
19103,15,2016
30819,30,1993
30819,8,1994
30819,5,1998
22296,30,2005
22296,7,2007
18500,30,1991
18500,6,1992
18500,2,1999
18500,6,2005
18500,23,2005
18500,6,2009
13447,30,1989
13447,12,1990
13447,10,1993
13447,13,1993
39,30,1986
39,35,1987
39,17,1988
39,35,2010
498,30,1986
498,17,1987
498,69,1995
498,35,1996
498,25,2004
498,35,2010
13716,16,1992
13716,13,2014
13716,35,2016
12765,30,1990
12765,3,1991
12765,8,1991
12765,4,1992
12765,80,1997
12765,8,2002
12765,4,2002
12765,225,2009
12765,168,2010
12765,19,2011
28120,30,1987
28120,21,1988
28120,21,1995
28120,51,1998
28120,215,2002
2259,30,1990
2259,10,1991
2259,153,1992
2259,7,1998
2259,36,2003
2259,6,2008
2259,7,2008
8134,19,1989
12978,20,1976
12978,14,1980
12978,234,1982
12978,20,1984
12978,234,1986
12978,12,1990
28255,30,1986
28255,9,1987
28255,10,1987
28255,31,2005
28255,9,2008
28255,10,2013
28761,30,1986
28761,11,1987
28761,11,1988
28761,14,1988
28761,13,2012
29650,30,1987
29650,7,1988
29650,112,2010
21265,30,1986
21265,12,1987
21265,26,1991
21265,53,2001
21265,221,2002
23400,30,1992
23400,10,1992
23400,149,1997
23400,232,2001
23400,13,2004
23400,149,2005
24597,30,1997
24597,8,1998
24597,13,2001
30268,30,1995
30268,24,1996
30268,25,2003
30268,21,2006
30268,221,2006
30268,212,2012
30268,215,2013
9699,9,2005
1039,30,1996
1039,25,1997
1039,17,1997
1039,151,2008
1039,17,2012
1039,35,2014
30893,30,1999
30893,10,2000
30893,119,2003
30893,19,2007
30893,9,2008
30893,9,2012
3017,7,2002
3017,9,2010
3017,8,2012
3017,8,2014
23011,3,1999
23011,180,2014
23690,30,1991
23690,20,1992
23690,15,2000
15999,10,1978
15999,4,1981
15999,225,1994
15999,5,2003
23374,21,1990
3835,30,1986
3835,25,1987
3835,13,1998
6222,30,1995
6222,16,1996
6222,15,2003
6222,16,2004
6222,12,2015
8799,30,1985
8799,12,1986
8799,13,1992
8799,152,1996
8799,149,2001
8799,10,2005
3150,30,1995
3150,8,1996
3150,208,2003
15502,149,1978
15502,117,1981
15502,149,1981
15502,232,1982
15502,3,1994
15502,119,2007
15502,155,2008
31360,3,1992
31360,4,1997
31360,5,2003
25252,208,1996
25252,221,2007
25252,208,2012
1891,30,1987
1891,22,1988
1891,229,1990
1891,119,1993
1891,179,2011
4078,6,2007
4295,9,2006
4295,173,2010
4295,174,2012
9134,30,1986
9134,10,1987
9134,8,1987
9134,172,1991
9134,149,1995
9134,8,1997
9134,172,1997
9134,149,2003
9134,153,2004
9134,149,2005
9134,6,2006
9134,174,2011
9134,149,2014
14712,30,1995
14712,3,1996
14712,9,1998
14712,23,2001
14712,117,2003
14712,6,2003
14712,3,2006
14712,112,2010
14712,132,2016
26608,30,1991
26608,9,1992
26608,10,1993
26608,5,1996
26608,118,1998
26608,112,2004
27031,182,1998
27031,7,1999
27031,236,1999
27031,5,2001
27031,5,2007
27031,19,2008
27031,6,2011
27031,19,2015
31141,15,1997
31141,26,2014
1324,30,1992
1324,21,1993
1324,225,2004
1324,21,2005
2671,30,1995
2671,20,1996
2671,232,1996
2671,3,2004
2671,173,2010
3764,30,1998
3764,22,1999
3764,8,2001
3764,9,2005
6088,26,2001
6088,17,2009
16617,30,1996
16617,9,1997
16617,3,2004
16617,11,2004
16617,7,2008
16617,14,2008
16617,119,2009
16617,6,2011
16617,4,2014
16617,21,2015
17414,30,1992
17414,16,1992
17414,35,2001
17414,16,2003
24612,30,1993
24612,14,1994
24612,117,1998
24612,21,1999
24612,14,2006
24612,176,2010
24612,183,2010
24612,208,2012
24612,26,2014
24612,26,2016
25031,12,1998
30453,5,2001
8691,30,1999
8691,16,2000
8691,24,2005
8691,153,2011
8691,24,2011
8691,20,2012
30240,30,1986
30240,10,1987
30240,225,1992
5406,15,2003
5406,177,2010
5406,175,2012
10351,30,1986
10351,12,1987
10351,24,1989
10351,13,1990
10351,18,1991
10351,12,2003
10351,9,2008
17613,30,2002
17613,4,2004
17613,168,2005
17613,7,2009
17613,149,2015
29230,8,2003
29230,26,2011
1296,23,1998
22809,6,1991
26531,30,1989
26531,22,1990
26531,6,1992
26531,9,1995
26531,26,1997
26531,11,1999
30834,30,2002
30834,5,2003
30834,7,2005
30834,4,2006
11222,30,1994
11222,18,1995
11222,25,1996
11222,12,1997
11222,25,2003
11222,15,2004
11222,25,2008
11222,17,2013
18172,12,1995
18172,6,1996
18172,232,2000
18172,6,2001
18172,208,2007
19384,30,1995
19384,8,1996
19384,9,2005
19384,2,2007
21883,30,1997
21883,18,1998
21883,16,1999
21883,18,2004
21883,17,2008
22510,30,1997
22510,7,1998
22510,12,1999
22510,4,2014
22510,6,2015
22510,12,2016
22510,80,2016
23703,30,1994
23703,26,1995
23703,12,1995
23703,4,2003
23703,25,2004
26496,30,1998
26496,12,1999
26496,11,2001
26496,12,2002
26496,149,2006
26496,15,2009
3488,30,1992
3488,8,1993
3488,83,2001
3488,35,2003
3488,35,2004
11831,6,1999
11831,6,2006
11820,4,1991
12426,9,1996
13528,30,1991
13528,12,1992
13528,22,1995
13528,13,1997
13528,23,2005
28212,30,1991
28212,6,1992
28212,172,2001
28212,22,2003
20248,16,1999
31216,6,1998
31216,193,2003
31216,6,2009
30820,5,1997
22709,30,2001
22709,17,2002
22709,26,2003
22709,180,2014
16201,30,1991
16201,26,1992
16201,20,1997
16201,21,2005
16201,17,2008
5502,30,1997
5502,8,1998
5502,22,2000
5502,5,2001
5502,7,2003
5502,10,2007
5502,7,2011
5502,6,2014
29808,30,1988
29808,4,1989
29808,225,2005
29808,169,2012
15157,30,1991
15157,22,1992
15157,208,1996
15157,10,2000
15157,10,2014
6747,4,1988
6747,31,2007
6747,7,2008
8500,149,1992
8500,13,1993
8500,12,1995
8500,15,2007
8500,119,2009
8500,12,2011
9373,20,1978
9373,35,1982
9373,225,1983
9373,24,1993
9705,4,1987
9705,4,1999
15430,5,1984
15430,5,1993
19914,7,1985
19914,16,1986
19914,3,1991
19914,24,1995
19914,12,1997
19914,4,2007
22393,30,1991
22393,8,1992
22393,10,1993
22393,119,1994
22393,7,2000
22393,119,2001
22393,128,2008
25333,13,1977
25333,234,1987
25333,13,1989
25333,218,1995
26920,30,1989
26920,9,1990
26920,12,1991
26920,8,1999
26920,14,2004
26920,13,2012
30593,10,1995
20713,30,1981
20713,4,1982
20713,232,1983
20713,6,1984
20713,4,1986
20713,232,1999
20713,4,2001
23661,4,1992
31001,30,1990
31001,22,1991
31001,8,1998
31001,22,2001
31001,3,2012
2532,4,2001
2532,183,2013
2532,173,2015
3361,30,1996
3361,12,1997
3361,13,2003
6598,30,2000
6598,23,2001
6598,119,2005
6598,6,2006
9088,30,1994
9088,3,1995
9088,10,1995
9088,119,1996
9088,49,2001
9088,208,2002
9088,7,2006
9088,9,2007
9088,2,2015
9260,30,1986
9260,19,1987
9260,19,1987
12932,30,1998
12932,6,1999
12932,10,1999
12932,173,2010
12932,174,2012
16608,20,1987
16608,20,1987
16856,30,1981
16856,15,1982
16856,26,1990
16856,15,1995
18410,8,1995
20246,30,1988
20246,13,1989
20246,24,1989
20246,20,2012
22582,30,1996
22582,10,1997
22582,9,2006
22582,5,2007
22582,82,2009
22582,164,2011
22582,6,2011
22582,23,2014
26951,30,1980
26951,14,1981
26951,17,2000
30214,30,1982
30214,3,1983
30214,232,1988
30214,3,2004
30627,30,1985
30627,3,1986
30627,22,1989
30627,8,2005
30627,9,2008
1444,30,1999
1444,23,2000
1444,10,2001
1444,13,2016
8774,30,1997
8774,8,1998
8774,5,1999
8774,112,2010
11298,30,1991
11298,13,1992
11298,18,1994
13260,21,1976
13260,18,1998
13260,17,2000
13359,20,1997
13359,16,1998
13359,236,2001
13359,107,2006
13359,16,2007
16206,241,1998
16206,19,1999
16206,18,2005
16206,21,2009
16206,26,2011
16206,25,2014
519,30,1990
519,11,1991
519,218,2000
519,215,2012
1625,30,1993
1625,23,1994
1625,4,2001
1625,5,2005
1625,119,2006
1625,168,2008
1625,225,2009
2230,23,1973
2230,20,1973
2230,24,1976
2230,64,1983
2230,24,1984
2230,122,1996
2230,215,1998
2597,30,1990
2597,10,1991
2597,8,1991
2597,212,1995
2597,208,2006
2597,212,2010
3109,30,1982
3109,25,1983
3109,16,1985
3109,3,1990
3109,53,1992
3109,3,1995
3109,232,1999
3109,119,2006
3109,26,2006
3109,16,2008
6343,30,1991
6343,7,1992
6343,232,1994
6343,6,2001
6343,7,2008
6494,30,1991
6494,25,1992
6494,149,1997
6494,221,2004
6494,215,2012
9371,3,1988
9758,26,1996
11246,5,1994
11847,30,2006
11847,12,2007
11847,153,2011
11847,12,2011
13995,30,1986
13995,7,1987
13995,5,1987
13995,212,2008
14106,30,1987
14106,11,1988
14106,12,1998
14106,9,2000
14106,2,2004
16071,30,1993
16071,20,1994
16071,119,1999
16071,16,2002
16071,18,2002
16071,26,2006
16071,18,2008
16071,15,2014
16304,30,1998
16304,8,1999
16304,10,1999
17078,30,1991
17078,6,1992
17078,5,1994
17508,30,1991
17508,6,1992
17508,9,1995
17508,3,2004
17508,9,2008
20714,30,1991
20714,15,1992
20714,26,1995
20714,20,2004
20714,17,2013
20714,26,2016
23202,24,1995
23202,20,2012
23202,25,2014
25491,30,1999
25491,10,2000
25491,232,2001
25491,9,2004
25491,168,2005
25491,9,2006
25491,168,2009
25491,9,2011
25491,200,2015
25491,212,2015
25491,4,2016
25507,23,2000
26863,4,1986
29089,30,1986
29089,22,1987
29089,8,1989
29089,149,1994
29089,204,1995
29089,215,1997
30620,30,1988
30620,3,1989
30620,7,1990
30620,5,1992
30620,225,2001
30646,30,1990
30646,12,1991
30646,15,1991
30737,30,1995
30737,11,1996
30737,12,1997
30737,172,1999
30737,12,1999
30737,236,1999
30737,31,2009
30737,26,2014
31211,30,1987
31211,22,1988
31211,234,1991
31211,22,1993
31211,9,1994
31211,119,1995
31211,2,1999
31244,30,1980
31244,8,1981
31244,229,1983
31244,238,1983
31244,229,1985
31244,235,1986
31244,229,1986
31244,149,2001
31244,212,2006
2705,30,1982
2705,4,1983
2705,172,1995
2705,8,2003
15744,7,1999
15744,31,2008
15744,7,2009
20080,30,1986
20080,8,1987
20080,8,2000
20080,2,2007
24851,30,1991
24851,25,1992
24851,172,1998
24851,26,2000
24851,221,2006
24851,215,2012
7208,30,1986
7208,5,1987
7208,4,1987
7208,4,1988
7208,19,1995
14215,20,2000
14215,18,2014
14215,19,2015
16452,30,2002
16452,6,2003
16452,8,2005
16452,5,2006
16452,7,2009
16881,30,2000
16881,7,2001
16881,3,2006
16881,7,2013
2850,3,1995
20207,30,1994
20207,8,1995
20207,5,2000
20207,4,2002
20207,212,2004
6315,30,1987
6315,8,1988
6315,229,1991
6315,7,1993
6315,232,1995
6315,3,1999
6315,236,2000
6315,107,2006
6315,19,2006
30710,30,1992
30710,4,1992
30710,8,1993
30710,119,1994
30710,6,1996
30710,122,1998
30710,149,2001
30710,7,2002
30710,2,2002
30710,105,2004
30710,5,2005
30710,105,2005
30710,3,2006
30710,22,2006
30710,6,2006
30710,168,2008
30710,9,2008
30710,27,2012
30710,16,2013
30710,3,2013
26167,30,1995
26167,3,1996
26167,7,1996
26167,225,1998
26167,8,2001
26167,23,2014
26167,4,2015
30841,13,1978
30841,229,1988
30841,3,1993
19913,15,1981
19913,20,1982
19913,26,1984
19913,168,2007
19913,7,2008
19913,17,2008
12623,30,1992
12623,12,1993
12623,12,2000
14217,8,1994
14217,119,2007
14217,225,2007
27874,30,1990
27874,4,1991
27874,6,1997
27874,2,1999
27874,4,2000
646,30,1994
646,7,1995
646,172,1997
646,5,2003
6358,8,1976
6358,12,1988
6358,8,1988
6358,149,1990
6358,2,2001
6358,123,2004
6358,4,2006
8762,30,1996
8762,3,1997
8762,13,2004
8762,2,2016
24188,30,1983
24188,8,1984
24188,7,1998
24188,6,1998
24188,7,2004
24188,83,2005
24188,7,2006
24188,5,2008
12375,30,1982
12375,25,1983
12375,18,1983
12375,131,1993
12375,82,1995
12375,17,1996
12375,131,1999
12375,18,2001
12375,20,2004
23106,30,1991
23106,5,1992
23106,8,1993
23106,5,1994
23106,2,1999
23106,23,2015
23106,2,2016
5239,30,2000
5239,8,2001
5239,7,2005
5239,31,2008
5239,8,2008
5239,4,2014
1317,30,1998
1317,26,1999
1317,119,2001
1317,4,2007
1317,3,2010
1317,4,2012
1344,30,1998
1344,8,1999
1344,7,2004
1344,22,2009
1344,3,2012
1344,23,2014
1950,11,2000
1950,83,2011
2008,30,1988
2008,10,1989
2008,3,1991
2008,236,1995
2008,107,2006
2008,19,2006
2008,149,2006
3897,30,1995
3897,16,1996
3897,9,1998
3897,12,2000
3897,9,2008
3974,30,1994
3974,25,1995
3974,208,2006
4324,30,1986
4324,8,1987
4324,11,1987
4324,208,2000
4324,8,2008
4816,241,1998
4816,8,1999
4816,5,2001
4816,8,2002
4816,212,2006
4816,5,2014
5046,30,1987
5046,19,1988
5046,20,2000
5046,19,2006
5260,25,1995
5260,35,2014
5260,208,2015
5260,215,2015
5498,30,1992
5498,16,1993
5498,17,1996
5498,105,1999
5498,19,2000
5498,225,2001
5498,17,2003
5498,26,2009
5498,26,2016
6254,30,1998
6254,10,1999
6254,232,2001
6254,9,2004
6254,168,2005
6254,149,2006
6254,168,2009
6254,4,2011
6254,10,2012
6254,6,2015
6393,7,1991
6393,7,1998
6393,13,2015
6514,22,1969
6514,26,1985
6514,24,1986
6514,9,2003
6514,20,2005
6765,5,2003
6765,23,2016
6944,119,1991
6944,8,1992
6944,16,2000
6944,212,2007
7195,9,2001
7195,173,2010
7195,174,2012
7195,9,2014
8438,30,1980
8438,3,1981
8438,4,1981
8438,14,1981
8438,4,1982
8438,23,1999
9499,30,1994
9499,8,1995
9499,12,1999
10046,30,1987
10046,23,1988
10046,11,1990
10046,15,1995
10046,80,1998
10046,20,2006
10046,12,2006
10046,9,2012
10046,9,2014
10138,30,1980
10138,10,1981
10138,9,1999
10138,149,2001
10138,2,2003
10138,149,2004
10138,9,2009
10449,8,2002
10449,9,2011
10449,2,2016
11350,21,1983
11350,21,1983
12319,30,1982
12319,24,1983
12319,25,1987
12319,24,1989
12319,35,1998
12554,30,1989
12554,10,1990
12554,149,1991
12554,6,2007
12554,149,2008
14045,30,1980
14045,22,1981
14045,3,1984
14045,232,1987
14045,3,1994
14045,225,1995
14045,208,1998
14141,15,1986
14141,18,1987
14141,12,1989
14141,25,1990
14141,13,1996
14141,2,2001
14141,26,2002
14141,15,2004
14141,14,2007
14141,18,2012
14965,25,1995
14965,221,2003
14965,208,2012
14965,215,2013
14965,208,2015
15231,8,1999
15231,168,2007
15231,12,2008
15231,8,2008
15231,212,2012
15231,212,2013
15231,204,2015
15464,30,1982
15464,15,1983
15464,26,1990
15464,21,1992
15464,26,1997
15464,200,2001
15464,17,2005
15592,30,1991
15592,9,1992
15592,119,1998
15592,5,2005
15592,119,2006
15592,179,2011
15760,30,1987
15760,16,1988
15760,7,1990
15760,16,1991
15760,235,1991
15760,4,1993
15760,16,1994
15760,232,1994
15760,6,1995
15760,6,1996
15760,5,1998
15760,236,1999
15760,12,2000
15760,5,2002
15760,22,2005
15760,225,2009
16227,22,1995
16227,3,2012
16227,212,2013
17442,30,1996
17442,8,1997
17442,13,1998
17442,9,1999
17442,232,2001
17442,9,2004
17442,2,2007
17442,23,2013
17442,6,2014
17442,2,2016
17666,30,1994
17666,25,1995
17666,212,2000
17666,232,2001
17666,16,2003
17666,177,2010
17666,204,2012
17666,215,2015
18083,30,1986
18083,3,1987
18083,119,1995
18083,50,1996
18083,212,1998
18083,8,1999
18083,23,2010
18083,23,2014
18472,30,1991
18472,7,1992
18472,13,1997
18472,23,1998
18472,7,2004
18472,23,2005
19797,30,1982
19797,15,1983
19797,26,1991
19797,15,1992
19797,12,1998
19797,26,2000
19967,16,1992
19967,31,2008
19967,12,2009
20618,30,1995
20618,26,1996
20618,18,1999
20884,30,1985
20884,5,1986
20884,225,1997
20884,5,1997
20884,6,1999
20884,5,2001
20884,13,2004
20958,20,1977
20958,253,1980
20958,235,1982
20958,121,1983
20958,93,1985
20958,52,1987
20958,53,1987
20958,220,1990
20958,20,1998
20958,52,2001
20958,218,2002
20958,15,2003
21476,30,2001
21476,11,2002
21476,119,2005
21476,19,2007
21476,20,2008
21476,119,2009
21476,19,2010
21813,19,1995
21813,7,2014
21813,8,2014
22768,30,1995
22768,18,1996
22768,25,1996
22768,236,1999
22768,16,2003
22768,15,2014
22768,19,2014
23161,30,1994
23161,9,1995
23161,149,2006
23161,208,2006
23331,12,2005
23331,21,2008
23331,12,2009
23331,20,2015
24261,30,2005
24261,5,2007
26096,30,1992
26096,8,1993
26096,13,1994
26096,5,1996
26096,23,1998
26096,2,2016
26225,30,1997
26225,12,1998
26225,119,2004
26225,5,2011
26286,10,1990
26286,15,1991
26286,18,1996
26286,168,2007
26286,18,2010
26286,11,2010
26286,168,2010
26286,26,2011
26286,17,2012
27274,16,1996
27274,12,2007
27274,16,2008
27274,204,2012
29723,30,1991
29723,10,1992
29723,212,2002
29723,208,2003
29776,30,1995
29776,3,1995
29776,20,2001
29776,3,2004
30675,30,1995
30675,5,1995
30675,8,1998
30675,42,2007
30675,212,2015
31429,30,1994
31429,24,1995
31429,14,1997
31429,21,2001
31429,24,2002
31429,20,2006
31553,22,1976
31553,8,1986
31553,149,1991
12798,30,1990
12798,10,1991
12798,22,1991
12798,2,1996
12798,38,2009
26363,30,1992
26363,8,1993
26363,9,1994
1148,6,2004
1148,4,2015
1813,18,1997
1813,35,2014
1974,30,1991
1974,11,1992
1974,7,1999
1974,19,2004
1974,6,2005
1974,4,2007
1974,6,2010
1974,10,2012
2907,30,1987
2907,4,1988
2907,117,1991
2907,9,2002
4137,30,1985
4137,6,1986
4137,5,1998
4137,12,2008
4137,176,2010
4137,173,2012
4137,23,2014
4720,30,1994
4720,9,1995
4720,225,2000
4720,9,2000
4720,172,2002
4720,5,2003
4720,23,2005
4720,9,2012
5131,30,1997
5131,8,1998
5131,9,1998
5131,23,1999
5131,174,2010
5131,23,2014
8342,30,1994
8342,23,1995
8342,19,1995
8342,23,2010
8640,241,1998
8640,12,1999
8640,24,2006
8640,20,2012
8748,30,1991
8748,10,1992
8748,9,2001
8748,19,2014
11713,10,1999
11713,153,2011
11713,10,2011
11713,174,2014
14399,30,1982
14399,8,1983
14399,10,1991
14399,3,1994
14399,10,1996
16927,8,2000
16927,5,2009
17530,3,1995
18076,30,1997
18076,25,1998
18076,119,1999
18076,221,2006
18076,208,2012
19639,30,2000
19639,6,2001
19639,5,2003
19994,30,1994
19994,8,1995
19994,212,2000
20769,30,1995
20769,21,1995
20769,119,1996
20769,26,2001
20769,208,2002
20769,215,2013
21121,30,2000
21121,12,2001
21121,19,2005
21121,20,2007
21121,212,2013
21850,119,2000
21850,14,2001
21850,83,2007
21850,119,2010
21850,8,2011
21850,16,2013
22764,30,1980
22764,7,1981
22764,6,1981
22764,23,1992
22764,191,2002
25178,119,1993
25178,9,1994
25178,2,2007
28043,5,1992
28043,10,1992
28043,9,1995
28043,8,1996
28043,9,1998
28043,232,2001
28043,7,2001
28043,13,2003
28043,9,2004
28043,131,2007
28043,23,2009
28043,6,2014
29966,30,1987
29966,15,1988
29966,16,1989
29966,20,1995
30302,30,1995
30302,26,1996
30302,21,1999
30302,15,2003
30302,18,2007
30302,26,2008
30407,19,1999
30407,119,2011
30407,15,2011
30407,183,2012
30407,173,2014
22535,30,1986
22535,23,1987
22535,10,1987
22535,208,1989
22535,229,1991
22535,8,1993
22535,5,1994
22535,10,1996
22535,212,2003
13309,30,1999
13309,7,2000
13309,119,2003
13309,7,2007
19834,9,2006
19834,119,2009
19834,7,2011
19834,4,2012
19834,174,2013
21286,30,1995
21286,22,1996
21286,11,1997
2476,30,1993
2476,4,1994
2476,149,2001
2476,5,2004
29841,30,1991
29841,8,1992
29841,12,1998
29841,8,2003
29841,6,2004
10552,16,2002
10552,12,2015
10552,12,2015
2931,30,1985
2931,3,1986
2931,16,1997
2931,3,1998
2931,212,2012
11968,18,1995
11968,12,2012
12617,30,1995
12617,7,1996
12617,236,1999
12617,107,2006
12617,19,2006
26832,16,1992
26832,9,1999
26832,232,2001
26832,168,2005
26832,7,2008
26832,119,2009
26832,8,2011
23205,30,1994
23205,3,1995
23205,6,1999
23205,31,2008
23205,4,2008
23205,8,2014
27546,30,1994
27546,5,1995
27546,232,2000
27546,5,2002
833,30,1986
833,4,1987
833,8,1994
10383,30,1998
10383,4,1999
10383,119,2003
10383,7,2007
10383,174,2010
1509,30,1988
1509,12,1989
1509,149,1998
1509,236,2000
1509,149,2006
1509,20,2008
5069,30,1982
5069,8,1983
5069,194,1992
5069,5,1993
5069,7,1997
5069,136,1997
5069,12,1997
5069,149,1997
5069,232,2004
5069,2,2004
13391,30,1989
13391,16,1990
13391,18,1995
13391,12,1996
13391,172,1998
13391,19,2003
13391,35,2014
20440,4,2001
20440,20,2014
22176,241,1998
22176,9,1999
22176,6,2000
22176,153,2011
22176,6,2011
22176,3,2012
22176,173,2014
1266,30,1991
1266,16,1992
1266,18,1994
1266,149,1997
1266,7,2008
1266,119,2011
1266,7,2011
1266,21,2012
1266,178,2013
12501,30,1990
12501,4,1991
12501,23,1999
2610,30,1989
2610,6,1990
2610,7,1994
2610,4,1997
2610,7,1999
2610,23,2002
2610,3,2006
2369,30,1987
2369,3,1988
2369,229,1990
2369,3,1992
2369,105,1998
2369,198,2000
2369,149,2001
2369,212,2002
2369,7,2014
2369,204,2016
19858,30,1991
19858,3,1992
19858,19,1997
19858,3,1999
19858,105,2001
19858,3,2002
31512,30,1997
31512,17,1998
31512,19,1999
31512,68,2015
24740,30,1993
24740,4,1994
24740,232,1996
24740,6,2001
24740,168,2005
24740,8,2011
24740,3,2012
5653,3,1986
5653,23,1987
5653,23,1988
5653,234,1991
5653,16,1993
5653,23,1993
5653,23,2007
14601,30,1992
14601,8,1993
14601,119,1995
14601,149,2003
14601,3,2008
7729,30,1990
7729,10,1991
7729,149,1996
7729,49,2001
7729,208,2002
10696,30,1995
10696,3,1996
10696,212,2004
10696,4,2006
10696,119,2006
10696,3,2008
10696,212,2010
10696,107,2013
10696,212,2013
10696,80,2015
10696,3,2016
10696,3,2016
10966,21,1977
